1BQ6,2
3EL7,2
4J6O,3
5A2F,1
1PJK,2
3M5M,3
2AWP,1
2F96,3
1BUV,3
3WQK,3
2ZIQ,3
1EJ2,2
3W70,1
1GU3,3
3KAH,5
4HJP,3
3LM5,2
4LMA,2
2QZX,3
1FTF,2
1P9B,6
4ZA3,3
5GLI,3
4PFA,1
3OMO,2
1UU7,2
3V7Z,3
4NES,5
4L4O,3
4LBS,1
4M6K,1
1PKN,2
4ZS0,2
4A6L,3
3L6N,3
5B49,3
5BX1,3
2NUG,3
1BDJ,2
4K8W,3
3ZGV,3
4X8L,2
4FYV,2
3ATO,3
1E43,3
5P64,3
4OUF,2
2OL0,3
1UU4,3
1MTW,3
2ZBW,1
2JNH,6
5TQ5,2
1GPD,1
4COQ,4
3VW8,2
4UNS,2
2R4U,2
4JMB,1
4BK5,2
3RNV,3
4LRD,5
3PG4,3
1MM8,3
2XEJ,3
1ZDG,2
3WQQ,1
1Q6P,3
3AL3,3
1KV6,2
1F0N,2
1S5F,2
5KS7,3
1SHC,2
4WFS,1
1XTY,3
1LGA,1
1P18,2
1NB8,3
4C2N,3
2PJ0,3
3SHQ,3
2GU1,3
1KYH,4
2JI1,1
3PMA,3
2DPP,4
1QY4,5
1EMH,3
4NGY,3
4AKO,1
4UWL,2
4I7P,3
2QCY,3
3ML1,1
4QB2,3
2ZZJ,4
2WJP,6
3S69,3
2G21,3
5AQM,3
1XVM,3
4A9S,2
1YTA,3
4WZV,3
1DDR,1
4WDB,3
1KBI,1
4B1M,3
4G1W,2
1BS2,6
4CA7,3
3LVB,1
3QK1,3
3BOK,3
3UCH,5
1CTN,3
2F21,5
3JUB,2
1BEK,1
1DFX,1
1Y0Y,3
4CMT,2
5A4P,2
1F4R,3
4X7L,2
2F7L,5
3EWX,4
4BHL,2
3B3S,3
5JVV,2
4HA3,3
3FV7,3
1BQ2,2
3NKX,2
2DHD,3
5J0C,1
4Z2B,3
4BAS,3
4YUX,2
3BV3,2
4G3E,2
1YCP,3
3MYQ,4
1C0I,1
3L91,3
3NQ0,1
1QSN,2
3CMD,3
5ANL,2
4QDM,3
1GSE,2
4DEH,2
4DG5,2
1VTK,2
2E2N,2
2VXN,5
2G4Q,3
1HXB,3
1J53,2
2CLX,2
4GNQ,4
3D60,3
3KGQ,3
5ID2,1
1TKT,2
4QCL,2
2OYU,1
4WQJ,1
4EW4,3
3HIB,3
4G3X,2
2X7B,2
4GWE,1
252L,3
1L79,3
4F36,2
3F18,3
3QH2,5
1UZA,3
2A29,3
1TPZ,3
4QBF,2
5B5W,2
1YZR,1
1QPC,2
3I99,1
2R42,2
1QX3,3
3LV6,4
1N4W,1
3HVF,3
3FHX,2
2JFF,6
5E1H,3
2OGF,4
1ZZ7,1
4FEF,1
3IC1,3
2STA,3
1ZMV,2
4LPJ,1
2FO9,3
2BSL,1
9ICD,1
3QD2,2
3KBR,4
5LIU,1
3QZ3,1
5P4Q,3
3E6R,1
1FDP,3
3NM4,3
1CGI,3
2G0A,3
1OEU,3
2UWA,2
1CW2,4
5M9C,3
2IN8,3
1SYG,3
4USR,1
3FYW,1
5HX9,3
3U8O,3
2DLN,6
4KA7,3
4CBN,3
5ED4,3
4IZG,5
4FN7,4
5TPB,3
3C3A,2
3PYK,4
2G89,2
4O4D,2
4YED,6
1PS9,1
4OQ5,3
3KXQ,5
4IPP,2
1ODE,5
5CD2,3
4CRE,3
4YJD,1
3VB4,3
2FJW,2
1AR5,1
3ZOR,3
5J93,1
2XYU,2
2V13,3
2PI5,2
2HVX,3
4C2G,3
2RK3,3
3DKS,1
4D1P,1
4J44,6
1MNS,5
4D4A,3
3EVM,2
1SGU,3
1PLU,4
1BG9,3
4I40,3
3DB3,6
1NRN,3
3IHO,3
3WNM,2
3P3A,2
2NQM,2
3RDZ,3
3M01,4
2GDO,2
122L,3
1NTG,6
3HCB,2
3FQ6,2
4N6A,2
1O8D,4
3LTW,2
4R59,4
5G2R,2
4EUX,1
4AA0,2
2WYE,3
1WQW,6
4JKX,3
1KHW,2
1ZLF,3
4QY5,3
3R3W,3
1WV2,2
1VBS,5
1MKR,1
3O32,1
4QI2,5
2Y33,1
1GL4,2
5CVP,3
4O0W,2
5EJT,1
4U69,3
1A5I,3
2BT3,1
1I8J,4
5LQR,2
1FBZ,2
4BYG,3
2C0C,1
4KIO,2
1I52,2
5UE7,5
3OHR,2
3PKD,3
3E2R,1
4XYX,3
1F4F,2
1NSV,5
4UGG,1
1XW6,2
2A4N,2
2WUD,3
3DY8,3
1SC4,3
1GQ3,2
1XIC,5
4TOR,2
1CVF,4
1SXQ,2
1PBG,3
2ZMZ,1
2XN8,1
2JCA,2
3R5F,6
1OZW,1
3USS,1
3RN3,3
4UBL,3
3RTS,3
5P42,3
1B02,2
4URD,5
3LWO,5
3IOB,6
2ZQ2,3
3LHM,3
1CMI,1
4QLJ,3
4WTP,2
2OXZ,3
2Z0B,3
5CU1,4
5AM3,3
4CEC,2
2JGT,2
1O90,2
3KTN,2
3BAX,3
2MNR,5
3F9V,3
5BUJ,2
2WVI,2
4R8V,1
3IHX,2
3CL0,3
1GVZ,3
4MBF,3
5FS8,1
3CKS,1
3MEY,6
3L9Q,2
4KEB,1
3ZXU,2
2F47,3
4B18,2
1ED5,1
3ZD7,3
2TDM,2
3MZD,3
2AUN,3
4JO9,2
2GQT,1
2W6Z,6
1EQF,2
2BWV,3
3GH0,2
4NM3,2
2VVM,1
1S84,3
1U6E,2
3RRO,1
1HDT,3
2HC0,3
2F6U,2
3Q8P,2
4UUU,4
1XWQ,3
4UC0,2
4ID6,3
2GZ2,1
2BHN,2
5FLQ,4
3OFK,2
1FHE,2
4E1D,6
4RTW,2
1ZLZ,1
4IO1,5
1PNO,1
3SV3,2
4ZSC,5
1OD6,2
3WJW,4
3GOF,1
1U24,3
2XVA,2
4CEG,2
3IUY,3
4P5B,2
1OH9,2
1ORF,3
3WRC,1
2AT3,1
2CEK,3
1AA6,1
1ZEF,3
4O5S,3
2R86,6
5MMZ,3
1JHO,2
5A5P,3
3UVL,2
3HIQ,3
1LGP,6
1LL5,3
3DPE,3
1CG0,6
2EGW,2
5J57,3
3UWM,1
1YF0,1
5CIU,2
5AL3,2
3PG8,2
1G42,3
4LZT,3
2FMG,4
4JI9,2
4XRD,1
4DE2,3
2PZH,3
3G34,3
1TMO,1
5EUG,3
2VIB,2
5FWD,2
3N1D,3
4BDH,2
4CKL,5
3QTX,2
1IN8,3
4NOV,3
3H08,3
2J94,3
4JPF,2
2Z5D,2
4BCZ,1
4JS8,2
1X0V,1
1D2G,2
4CLP,4
2R0I,2
3POG,3
4ZTY,2
1A30,3
5G6Q,1
5P7L,3
4PXE,3
3P0Y,2
2E0S,3
1RE9,1
3F91,1
2IJM,2
1LN8,3
1H52,3
3WYB,1
3G1X,4
1G0P,3
1XUG,3
3VFB,3
4HG9,3
1WRA,3
1I74,3
2DZA,2
2OSX,3
2F6F,3
4F9A,2
1F7L,2
4O67,2
3PHG,1
3F46,1
3RSD,3
3O2X,3
1XOM,3
2Y8I,3
2CWX,4
1GNO,2
2GWO,3
3R0O,4
4TPP,3
3A93,3
4AY7,2
4PAL,1
2ZRJ,3
3QDF,5
1E7W,1
3ACW,2
2D09,1
1WVA,3
4TU3,3
5C7I,1
3WEI,2
1Z6E,3
1OKN,4
4O4W,5
4I2H,2
2XU3,3
3LY5,3
1TSM,2
5CQ2,6
1MZV,2
3AVQ,2
2FWJ,5
1SDJ,5
5L2Z,3
1ZFN,2
4A78,1
4AN3,2
5CLG,5
1B0E,3
5HI2,2
5FQK,3
4JL9,2
4QJ6,3
1B30,3
3D4P,1
4YJU,2
2WLQ,3
1ROM,1
3CV8,1
1O35,3
3C4U,4
1XLO,1
2E6Y,4
4ZZH,3
2XZF,3
4IJC,1
1UBZ,3
4FV7,2
5P8N,3
4LZN,2
3KA3,1
1GN4,1
3T5L,2
5DGH,2
4OIC,3
2B13,3
2HHC,2
4ZA7,4
5I6E,6
4CJU,2
3Q8L,3
3D2D,1
1GHL,3
4WI0,3
1E9A,2
2XXD,2
1OTP,2
3A4W,3
3V2W,3
3UPW,1
4KAJ,3
4FTT,2
2FOE,3
1QFW,2
1WXD,1
3W1V,4
1NVQ,2
1GKF,3
3UAS,1
4Z0K,3
4CMI,1
2GGC,3
4OGX,3
2GSW,1
4NSE,1
4K97,2
1Y3V,3
2P6I,2
2C2N,2
3AYR,3
1G8A,2
3NPY,1
1W7W,2
5U83,4
3BOC,4
1KOP,4
5DOH,4
1M9D,5
1WZU,2
4XMW,3
2F6T,3
1VK3,6
3KEX,2
5CL6,3
1VHU,3
3W2Q,2
4HE1,3
3POB,3
4L4R,1
2OC3,3
3A3K,4
3DF9,3
4Y8Y,3
4JCM,2
3NXO,1
3SX8,2
3AWF,3
4FGU,3
4JT9,3
4COO,4
3PGT,2
3IF2,2
4RI6,2
5GMO,1
4NWE,3
4UXW,2
2BWA,3
1X81,2
1Y0E,5
2JC9,3
3CG8,1
3VRK,4
1ADI,6
2FQI,1
1YVM,3
1OHT,3
3MAR,1
3PSX,1
3RXD,3
4AI7,1
3MUF,2
2IDZ,1
3P60,4
1TEQ,4
4JNU,2
3S6A,2
4GIK,4
3WR3,1
3N5Y,1
4TLI,3
2Y62,5
4ER3,2
5A82,3
1NDH,1
5LJ0,3
1QR1,2
1K4H,2
1CUW,3
3PFO,3
3EKY,3
1OYJ,2
4C5C,6
3RM2,3
3PLD,3
1ZS6,2
2YBS,1
3V32,3
3LIL,3
1QL6,2
4CU7,3
4W9W,2
4FHA,4
1PEO,1
4L46,2
3B3N,1
2X56,3
3W37,3
5BRB,5
2O9C,2
2CAR,3
3DWH,6
1AYW,3
4ZN6,1
2G4D,3
4CRS,2
1M9B,2
3Q3C,1
1DBT,4
1CJR,3
1C6G,3
1SDQ,1
4R78,2
2HVL,3
4WRV,3
2DKG,6
1UR0,3
4RSD,3
3SP4,3
2C8B,2
3VZQ,1
1EGN,3
4YI7,2
5OZ3,3
2ZAB,4
4GJ9,3
1C1O,3
1XPB,3
4GMK,5
1PZR,2
4AX9,3
5FUL,2
2O17,4
1KVY,3
4LQW,6
4AIC,1
5KH9,3
4NUY,3
3RTI,3
1SV9,3
1FXP,2
4L1K,6
12CA,4
1IF8,4
4UHE,3
3PXZ,2
4DK7,2
1UVP,3
4Q18,2
3E7K,2
3DFZ,1
5CTJ,5
1T3C,3
2ITO,2
1GOI,3
4FNG,3
3LX0,3
2QBL,1
3M06,6
4ETC,3
3HOT,3
4E28,2
3W26,3
4ZWZ,4
4K7U,6
3E6P,3
4AUO,3
1G9Q,3
1PVV,2
2A3I,2
2UY5,3
3PMU,3
1HNY,3
2J7T,2
2E98,2
4QZD,2
1O8M,4
4WI1,6
2Q0N,2
1EGZ,3
2BTN,3
1S95,3
1M8G,2
1F80,2
1WXE,6
1DUS,2
1JKA,3
1GP4,1
1KZ1,2
1FMA,2
5GQV,2
3B36,3
3JXW,2
1EWN,3
3EAW,2
2G1A,3
4J3P,1
2W5L,3
5P63,3
2Y1G,1
2YVJ,1
1QGE,3
4TPY,3
1BIW,3
5FVR,1
1FX6,2
5D5F,3
5FSR,3
5KDR,6
2VS7,3
1Y1I,1
5TRF,6
3DT9,3
1NL6,3
4YS1,1
4RQY,3
1VS3,5
3ANS,3
2Q0L,1
1WAW,3
4ZVY,1
3C50,2
1FUQ,4
4GRY,3
3H20,2
4K1J,3
1R4U,1
4PUZ,2
1U3V,1
5E0C,3
1YAI,1
4KKM,2
2PBH,3
2NNL,1
4PIO,2
4XUX,3
4NZL,3
4EWL,3
1A27,1
1R4W,2
3FBB,2
3CQJ,5
3VC7,1
5G20,2
2A5F,2
2DFT,2
2CA0,1
1G18,3
5FPO,6
3A5K,3
4ECV,2
3T7O,2
3O8P,2
1W2F,2
2GV6,3
3OVB,2
2DFJ,3
3JWW,1
4E3G,4
3DUV,2
3NW2,1
3NKT,1
1XWL,2
1PHE,1
4FD5,2
1WS0,3
4ANC,2
1ERK,2
4URK,2
2YHY,2
4RS6,2
5GY3,3
1H80,3
4EV4,3
3F2P,3
1P0P,3
3ZBG,2
1ONK,3
5FQA,3
1QQ5,3
4MBG,2
4X4W,2
2ZXF,6
3WPK,3
2Y60,1
1Q1Y,3
2ZUY,4
3W77,1
3VIM,3
3GST,2
1HT0,1
3K36,3
3DA9,3
1MT8,3
3N7K,3
2V7A,2
4B0O,3
3VI2,4
5C91,6
3ZBM,1
4UAV,3
1R9X,3
1Z8F,2
4OS1,3
2NT2,3
1H1W,2
1BAN,3
3CIW,1
5BPA,3
4DOT,3
3AW8,6
3KVK,1
4EEI,4
3QTP,4
4XOU,3
1CBX,3
1UMG,3
3M18,3
3OCV,3
1EEJ,5
3RDA,5
5G6H,1
4YQU,2
3PWS,1
1RUV,3
1I0L,2
1EJA,3
3WGT,1
1YIS,4
4J7Y,4
4XQS,2
2L0G,2
2BY1,3
5AXO,3
1O8I,4
5CQX,3
3BUC,1
1NPB,2
4ANW,2
2NUI,3
4BWA,6
3NUP,2
5F8I,2
3DFJ,3
3MB5,2
2VX4,3
3JSP,3
1BIT,3
4ZBZ,3
4UGK,1
2CGU,2
1XA4,2
3KO4,3
1UHE,4
4MB3,3
5LYF,3
4PDI,3
2PCG,2
3K2L,2
4EA2,2
3P98,3
1CAQ,3
4UM2,3
1TRM,3
4ZXT,2
3B96,1
5M4N,2
3L8E,3
2W4Q,1
4IDB,1
4XE6,1
2ZAX,1
3VG5,3
3FU3,3
1T6Q,1
4OWO,2
2Q0G,2
4PMC,3
1I0I,2
1LI5,6
4FXR,4
2FLT,3
4AXX,2
5IUH,2
1BS6,3
2FC1,1
4TUN,3
5DGS,2
4I5M,2
4ANS,2
3BWI,3
1LP8,3
1KO7,2
4CE5,2
1KSH,3
2E1V,2
5IH8,2
4K5P,3
3WEO,3
1KZL,2
1D8H,3
4UGU,1
3FSM,3
4WTE,2
3FBA,4
1FGL,5
1E34,3
4BLY,1
5I8B,2
1PT9,1
1NRG,1
3TJJ,1
3W2P,2
5FSM,3
4TRD,3
2HCU,4
2IVV,2
2BTR,2
1LML,3
3EPL,2
1EKP,2
3OTQ,3
2JHN,3
1CC1,1
4ZVH,2
2O3Z,3
3ITI,3
2J9Z,4
2E0N,2
4JLA,2
1UR8,3
2MM8,3
1DMA,2
4IDO,3
2DR7,2
1K6Y,2
1ISA,1
4H92,3
2ZHF,3
4CDN,4
4HY0,6
3ZKY,1
4C8D,1
1TX0,2
4N1Z,2
3H4K,1
1SOG,1
4WYF,2
3WV1,3
5TH5,4
2DXP,3
1JS6,4
1UEF,2
4D72,3
1KNJ,4
2EYP,3
1JWQ,3
3SXU,2
4ABI,3
5CXS,2
4ZJX,3
4BLK,1
4YZY,2
1P16,2
3P5Y,4
4LNG,2
2B71,5
1O63,2
2R3N,2
2P4E,3
4WRS,2
2BSA,1
2YWG,3
3O26,1
4ANB,2
1MKB,4
4L19,3
5BS4,3
2V6F,1
1R58,3
2J16,3
2GS8,4
2DX0,3
3QUE,2
2IVK,3
3ZOX,1
1UJN,4
1DAY,2
1LYB,3
5MCJ,3
5L7F,3
1W8V,5
1I6P,4
3MZ0,1
3ACA,3
2EWN,6
5B0F,4
1ENX,3
4O13,2
1MN2,1
4XW4,2
3KPF,1
3FV5,5
4HYQ,3
3JQB,1
4Q90,4
4WIO,6
3BKL,3
5H5S,1
5J9B,1
1FK8,1
4H12,2
2ZTU,1
3GVY,1
4MMG,3
4B9M,2
1MJ5,3
1RFP,3
1FRP,3
1R53,4
1E3C,3
1GS8,1
2ZZF,6
4P8L,1
4DOI,5
3T36,4
4M13,2
5L9R,1
3BEP,2
2ECO,2
5SZ9,3
5AG3,4
4JSE,1
4XUD,2
4ZR8,4
2GAA,2
5AZ8,1
3D8W,4
5T8O,2
4KK3,3
4USK,2
2ZU9,2
4QMX,2
5FCP,3
4BDP,2
1BMM,3
1QMU,3
3VF7,3
1PR3,1
1LVH,5
5P8S,3
1TUF,4
4PK6,1
1NIU,5
4FRD,2
4WDR,3
1XH8,2
9NSE,1
4P1R,3
3G2N,2
5OZC,3
3UW3,1
2V5K,4
2H4J,3
3CP9,2
2WM4,1
1JXL,2
4XY7,3
3ESW,3
4B9D,2
1FWF,3
2P45,3
2J1Q,2
1GEM,1
4S39,1
1LPG,3
4YYS,3
4E05,3
3A84,3
1NA6,3
1BJW,2
1KV2,2
1C8Y,3
3HT8,3
4G9O,3
1T05,2
3G00,3
3EVS,2
3SR9,3
1JEZ,1
1HNJ,2
2EWG,2
2CM8,3
5K3Y,2
1T02,1
3N3Z,3
2EWE,4
4FWF,1
4XHF,1
5DN1,5
5BX5,3
2YFO,3
3GOQ,4
4EOH,2
4A1V,3
1ABN,1
3PI0,3
4KEQ,3
225L,3
4JA9,3
4LCN,3
3N9A,3
4X1R,3
3NUH,5
4AU9,1
2HL8,3
4RKY,3
4OAU,3
3F67,3
1UBT,1
3LIR,3
1PEI,2
2OG6,1
3QEO,2
2GPC,1
2G4V,3
1XLM,5
2BZ1,3
2YFQ,1
1FGM,1
1ZY7,3
4N2D,3
2ROM,1
4RUP,2
4UXZ,2
1IVY,3
4NKC,1
2ST1,3
1E3V,5
5JRQ,2
1LSZ,3
3HQN,2
1CEM,3
4UT2,3
2X0R,1
4XAX,2
3PAG,3
4FLK,3
4PA5,2
1CWY,2
4EYL,3
1H7H,2
3ROG,5
4XV7,1
2NV0,4
4OT4,3
4FB3,3
5AAF,2
3OG3,4
2C2O,3
1OXQ,6
3BJE,2
3JUG,3
1MZY,1
3EC0,3
2H4L,5
1WY1,2
5I9T,3
3AWR,1
4UVE,1
4LH6,6
2VS4,2
5M08,2
5I6V,3
3ZSV,2
2Z25,3
4Q76,2
4LOM,4
1YKC,2
4XIH,1
5CEN,2
3KE5,2
3O05,4
3L1V,3
1CCG,1
2AZJ,2
4GFY,3
1BGI,3
3TVO,4
3PLL,3
1ZLH,3
4LLB,2
1A74,3
4R8D,2
3JQ7,1
3SDQ,4
2XQ0,3
3IHJ,2
4FX7,4
1UAC,3
2FOV,4
5CB3,3
5CMI,2
5TJX,3
4A7G,1
2KE3,3
4EM4,1
1CGZ,2
1P0N,5
2VFV,1
1DKO,3
4ETI,3
4DED,2
2A1M,1
1I9N,4
2HEE,3
1N1T,3
1VJ5,3
3SDS,2
4QQN,2
1LLN,3
3MJ5,3
1HGW,3
1LJE,3
2I74,3
2VFM,3
3IM0,4
4S2L,3
3ETA,2
4S27,4
3V51,2
4EHH,3
5DC4,2
3K2C,5
4KCM,1
2HA8,2
1RV1,6
2HL2,6
1E6S,3
4RTR,2
5GRR,2
1KOA,2
4AYP,3
1Z93,4
5BUR,6
2YN8,2
1EXW,3
4WBF,2
3P36,2
2ZQ1,3
4U84,5
3R5P,1
3SD5,2
4CLW,4
2PL9,3
4KV6,3
3LZ7,3
2CW7,2
3G11,2
3K3H,3
2OD3,3
1EG9,1
4AGW,2
3FCA,2
1GNM,2
1D3N,3
2H9E,3
4HPB,1
3CZU,2
1RZ6,1
1IKI,3
1RSZ,2
3DJK,3
3RNZ,3
4U7F,1
4R8U,2
4I5H,2
3UFM,3
4HWU,2
4RAM,3
4NU6,1
2FW4,4
5DN5,3
1VHE,3
1OWE,3
5KRU,3
1E5O,3
1KJF,3
4IXC,2
2H5G,1
4Q2G,2
2CJZ,3
2R0J,6
4TS9,2
2EKA,2
2ZJ8,3
1MRZ,2
4ECY,2
1UMT,3
3KWX,3
2VAQ,4
3TFI,2
4L2H,3
1NZQ,3
1FSG,2
5E0H,3
3ASK,6
2Z8N,4
2VI9,2
5HYX,2
2HGX,2
3HO6,3
3O3R,1
3QSE,1
2EEO,4
3V3M,3
3GCJ,1
4A1K,2
1E1F,3
5A81,3
4AJG,3
1E4Y,2
4H1Q,3
3D11,3
4ZB4,6
2QGH,4
2OXB,3
2V03,2
1XLZ,3
1I60,5
1RO7,2
3N0M,2
1T5H,6
2WU7,2
1DPD,2
3KI1,2
4B8E,6
1O2K,3
1YI1,2
1HEU,1
2HB6,3
1ZTU,2
3D1G,2
1BWA,3
3E0K,2
1YIQ,1
2HHJ,5
1JLQ,2
3V04,2
4ZTR,2
4WKO,3
1RDX,3
4OR9,3
1LY3,1
4ZZX,2
4O3N,2
4WY3,3
3OBT,3
2NUK,1
1YI4,2
1F05,2
3TSK,3
2O1C,3
4DFY,2
5UBL,3
2ZU1,3
3PL1,3
3ITN,3
5LA8,3
4DTL,6
1GAZ,3
4JIJ,3
5DCJ,2
5DXX,1
3BPT,3
3LZ2,3
3PR5,2
5CF2,3
5DHE,3
1C6L,3
5DRP,3
2II6,2
4GA0,6
4KVQ,4
4JZ6,1
1BWF,2
1KJP,3
3FML,2
5EZ1,5
1MN9,2
3H22,2
1FEV,3
1Y7L,2
1AZ4,3
1IGR,2
1SQI,1
5CTN,3
1TDL,3
1VHK,2
2F3Q,2
2BGW,2
4X24,3
1WZY,2
3UVO,2
2CC1,3
5DXN,2
3PP7,2
3UCL,1
1RKP,3
3WDX,3
2H03,3
4YNT,1
3KUW,3
4MPQ,3
1UET,2
2FWW,3
5D2M,6
3W43,3
2B25,2
4V2I,3
1NSX,5
1DFM,3
3MWA,4
4L01,2
1AH0,1
4AD6,2
1THR,3
4DMX,3
1VLL,1
4ERW,2
2VM2,1
1OD1,3
1RKV,3
1CTE,3
4RC6,4
1RBJ,3
3RQ5,4
5GO4,3
1WYK,3
2AK2,2
2YI1,2
2WG2,3
3MH2,2
3KRS,5
5T3H,3
5FYU,1
3WD3,3
3RZ0,4
2YOH,2
4IDD,1
3BTD,3
2JF6,3
2O8W,3
3GDE,6
1R5A,2
1ENY,1
2CCL,3
2CIM,6
4UKD,2
3AYU,3
4MUI,6
4QWB,2
4YX7,3
3RKE,1
2B61,2
3N64,1
3OT8,2
2FBX,3
4L7R,2
5P4B,3
4JFC,4
4YS8,2
2FY6,1
2EVA,2
3D0Z,2
1UU2,2
2VM1,1
2ZGT,3
1PAU,3
3JYN,1
3QZI,2
3K7T,1
4WO7,5
2GAF,2
4KC2,2
4UGN,1
4KC9,6
1P2D,2
3AWV,1
4XN2,3
4ASK,1
1UM2,3
2AE5,3
2AQP,1
2CKG,3
1DBI,3
4UY7,2
4YLQ,3
3LXK,2
3WRA,1
2A8L,3
3UYJ,1
3VG2,3
1IB4,3
4UQG,2
2JBH,2
4D5I,3
3LSQ,6
3U6F,3
2VD3,2
1GNX,3
1OZ1,2
4NHI,3
194L,3
5D9Y,1
1C0A,6
4QJP,4
4BG1,1
4LM3,3
4P8E,4
4L49,1
1YKT,3
2VP4,2
1PD2,5
2PVJ,2
1MMW,1
2POT,2
2AJH,6
1C7J,3
4GPG,3
4BFW,2
3S3Q,3
2JC6,2
4KVX,2
3OFJ,2
4Z1Y,4
4LS6,2
8LPR,3
4LUL,5
4Q15,6
2YQU,1
5D11,2
2O8N,5
4BAQ,3
3EVB,2
2OU7,2
1GAI,3
1ICR,5
2YBP,1
4Y04,3
5DN3,2
2PMT,2
3M2C,1
1NK8,2
5FUV,2
5ILQ,2
4K2B,2
4OYQ,5
2JJF,2
5KUV,5
3QCG,3
1DY7,1
4Y4A,3
1P74,1
1HXP,2
4IAF,2
3VII,3
2QVD,3
5P16,3
1RT4,2
3K5P,1
2X1H,1
4NAY,2
1UN1,2
3JWX,1
1MUY,3
4XRJ,2
2ZK7,1
6GPB,2
1GLO,3
2J41,2
3M5Q,1
3ZJ7,3
5J5T,2
3ZSO,2
1CRU,1
2HRG,1
1TPK,3
4H0S,3
1MUA,4
3LWX,1
2Q5I,6
3MV5,2
5BYZ,2
3KBV,5
9AAT,2
3GZ3,1
3TH0,3
3OSH,3
1FKB,5
3BIG,3
4RUH,3
4KEN,3
2HTW,3
3TMU,3
3LBG,1
4XVY,2
3BGC,3
1K2W,1
8GPB,2
4ETA,3
3I6B,3
3Q9Y,2
1Z6Q,2
3BWY,2
1RBD,3
4QK3,4
2OF4,2
5BVF,2
1K5S,3
3DH1,3
1A47,2
1W8I,3
3G4X,1
1EUA,4
1C5Z,3
5EJH,2
1CUC,3
3W5C,3
2JB8,1
1DSO,1
4UP7,6
3R32,3
4QY6,3
3SRB,3
1E39,1
5BQ1,4
4P7G,2
4U7Z,2
3P2F,2
2NMX,4
4OCA,2
1HWM,3
4WNK,2
4BES,2
3TYL,1
1SG3,3
3QT6,4
2BV5,3
4FV4,2
4G90,3
5J1W,2
4OOQ,3
3O7L,2
3QYA,1
1OWZ,3
1O4R,2
1U20,3
1MNG,1
5CIB,1
1TZP,3
5E92,2
3N5P,1
2IUW,1
4YLS,6
3ZS8,2
3IGU,3
5DC8,3
3TQV,2
4J40,3
5EQC,2
2ZEN,2
4ZDF,5
4K00,3
2J4Q,3
2OB2,2
2TRM,3
2WPJ,3
2QLW,5
1B2R,1
5T2W,3
5OYU,3
2W4K,2
2YVC,3
2AYO,3
1BSU,3
1CWI,5
1BEQ,1
1FNJ,5
1F26,1
4O8A,1
1KWC,1
4FIC,2
4KQI,2
2PWY,2
5P8A,3
1F2F,2
1DMQ,5
1LZD,3
2HSN,6
3NU6,3
103L,3
4ORR,5
2BHX,2
2WFD,6
3H85,2
5H8M,2
1D7X,3
3GUB,2
1KWK,3
3BJ7,2
2C6G,3
1ZYP,1
1V3Y,3
4BFJ,1
3WY6,3
1O2J,3
2CMK,2
4GB9,2
2XYH,3
4CM8,1
1DDU,2
2QC3,2
4YNL,3
2VDJ,2
3GR2,3
3EGJ,3
1JFG,4
3NAM,3
4D5Q,3
4JTB,3
3T0R,3
1KDN,2
1FJ3,3
1D6M,5
4E73,2
3NEM,6
3NM2,5
1OIS,5
4UUH,2
1LPA,3
3T3Y,1
1CPB,3
3P0F,2
4D4B,3
2A7M,3
3NLD,1
1BE8,3
4RKS,2
4EDT,2
1FCV,3
1L61,3
3RG4,4
5LHF,5
1MIV,2
1TMM,2
3IK8,5
2ZXV,2
2A41,3
1AF7,2
5EOV,2
2HDU,3
2H6G,2
1DZ4,1
1CC4,1
2Y61,5
4ZTQ,2
2AOP,1
2HF2,3
4MDM,4
1OC2,4
1X8X,6
4DCG,2
3PVX,2
3VIL,3
3NB7,2
4RRV,2
4DD2,3
3IQI,2
5D6X,1
4HY5,6
2QNY,2
3QD3,2
2AM5,2
4RT1,2
2B9H,2
1A41,5
2CMY,3
3C06,2
4CHO,2
1NDP,2
2E3Z,3
3KMO,2
1G94,3
3ODJ,3
2ESQ,2
1BSJ,3
3C88,3
4HEY,4
4FHW,2
4JAS,2
3UCN,4
1C6E,3
2ZID,3
4B6P,4
5JSQ,2
3CUY,2
2ORR,1
3ZOY,1
3UWO,2
5DQN,1
5NN9,3
3PZ4,2
4FDQ,1
1DQY,2
3HRF,2
3S6B,3
3LWT,3
3C7D,1
2V9I,4
3S1H,2
2O8O,3
3LAK,2
2AMG,3
7AT1,2
5JTU,2
1S2Y,1
4LGR,3
5HWC,5
2YWF,3
1N1Y,3
4QTY,3
1S3W,1
3FLL,1
4ZV8,1
5AAD,2
4HM1,1
1LZA,3
2CFV,3
4I93,2
5E3F,3
4FKW,2
5ER9,5
1HAO,3
3OCB,2
3H2A,2
3W0S,2
3KH5,1
4G5H,4
1SU8,1
4HSB,3
3JW1,3
1QG0,1
5HF7,3
2PMF,6
5C7S,2
1V6U,3
1LTH,1
1LHD,3
3NH0,3
2D63,2
3GNE,4
5M0Z,1
1ZBL,3
4DYJ,5
5JTT,2
1O37,3
3LGY,3
4GZF,3
1Z7G,2
1F6K,4
1T6D,3
3KCH,3
5K9D,1
4I7S,3
4Q23,2
3TGE,3
3FQC,1
2R2P,2
3KKA,2
5SZ1,4
3MOS,2
5P13,3
4X9V,2
5A66,3
2H6M,3
1RJC,3
1W5N,4
5AL4,2
4NV4,3
2AY5,2
